Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0107,-0.9531,0.4111,-2.3293,15.6585,11.2073,-0.5385,-0.1458,1.8623,-67.7737,1.4947,70.9044
0.0049,-0.9678,0.4014,1.4512,16.0244,11.4512,-0.5382,-0.1507,1.8550,-67.7611,1.5309,70.8712
0.0059,-0.9854,0.4014,6.4512,15.9024,11.0854,-0.5323,-0.1496,1.8573,-67.7328,1.5639,70.8392
0.0107,-1.0000,0.4014,12.9146,15.5366,10.9634,-0.5359,-0.1513,1.8655,-67.6813,1.5920,70.8080
0.0127,-1.0049,0.4160,19.5000,15.9024,11.2073,-0.5353,-0.1490,1.8605,-67.5907,1.6176,70.7768
0.0029,-1.0059,0.4219,23.6463,15.4146,10.8415,-0.5399,-0.1475,1.8585,-67.4787,1.6495,70.7465
-0.0068,-1.0078,0.4365,26.6951,15.5366,11.0854,-0.5397,-0.1464,1.8608,-67.3420,1.6894,70.7179
-0.0195,-1.0107,0.4443,27.3049,15.7805,11.0854,-0.5364,-0.1469,1.8588,-67.1986,1.7406,70.6899
-0.0381,-1.0166,0.4492,26.4512,15.2927,10.5976,-0.5382,-0.1493,1.8684,-67.0594,1.8063,70.6637
-0.0449,-1.0146,0.4668,25.9634,15.7805,10.2317,-0.5364,-0.1484,1.8570,-66.9060,1.8769,70.6366
-0.0576,-1.0234,0.4746,25.8415,15.4146,9.9878,-0.5385,-0.1426,1.8541,-66.7529,1.9576,70.6105
-0.0684,-1.0215,0.4746,24.0122,15.0488,10.1098,-0.5338,-0.1458,1.8465,-66.6101,2.0475,70.5871
-0.0791,-1.0371,0.4795,21.8171,15.1707,9.6220,-0.5265,-0.1484,1.8538,-66.4821,2.1424,70.5650
-0.0918,-1.0449,0.4756,20.9634,14.6829,9.2561,-0.5326,-0.1545,1.8471,-66.3689,2.2446,70.5413
-0.1064,-1.0566,0.4922,20.3537,15.2927,8.6463,-0.5318,-0.1542,1.8389,-66.2503,2.3572,70.5149
-0.1250,-1.0566,0.4990,20.9634,14.8049,8.5244,-0.5353,-0.1531,1.8488,-66.1254,2.4835,70.4909
-0.1338,-1.0605,0.4863,20.7195,14.5610,7.7927,-0.5332,-0.1504,1.8389,-66.0181,2.6083,70.4653
-0.1367,-1.0723,0.4961,22.4268,14.8049,8.0366,-0.5288,-0.1504,1.8430,-65.9010,2.7336,70.4416
-0.1338,-1.0723,0.4941,24.9878,14.3171,7.3049,-0.5294,-0.1464,1.8523,-65.7764,2.8495,70.4196
-0.1416,-1.0732,0.4961,26.0854,14.1951,7.5488,-0.5221,-0.1466,1.8488,-65.6476,2.9700,70.4008
-0.1514,-1.0586,0.5029,28.5244,13.7073,7.4268,-0.5300,-0.1493,1.8526,-65.4987,3.0989,70.3834
-0.1543,-1.0713,0.5127,30.3537,13.5854,6.3293,-0.5318,-0.1434,1.8521,-65.3415,3.2217,70.3650
-0.1523,-1.0635,0.5322,30.7195,13.9512,5.8415,-0.5341,-0.1417,1.8573,-65.1633,3.3434,70.3474
-0.1533,-1.0537,0.5391,29.9878,13.9512,6.0854,-0.5265,-0.1423,1.8585,-64.9791,3.4668,70.3347
-0.1582,-1.0439,0.5420,27.0610,13.4634,6.2073,-0.5361,-0.1455,1.8526,-64.8050,3.5941,70.3216
-0.1533,-1.0361,0.5400,23.6463,13.8293,6.0854,-0.5426,-0.1466,1.8550,-64.6480,3.7159,70.3060
-0.1543,-1.0225,0.5312,20.3537,13.5854,5.9634,-0.5394,-0.1481,1.8485,-64.5107,3.8364,70.2915
-0.1523,-1.0205,0.5234,16.9390,13.7073,5.1098,-0.5332,-0.1475,1.8459,-64.3984,3.9481,70.2762
-0.1357,-1.0000,0.5137,13.4024,13.5854,6.0854,-0.5312,-0.1390,1.8503,-64.3021,4.0469,70.2655
-0.1279,-0.9766,0.5137,11.3293,13.5854,4.9878,-0.5274,-0.1428,1.8553,-64.2020,4.1343,70.2573
-0.1328,-0.9639,0.5020,9.8659,13.7073,4.8659,-0.5332,-0.1484,1.8509,-64.1180,4.2271,70.2449
-0.1191,-0.9424,0.4756,8.0366,13.3415,4.7439,-0.5300,-0.1423,1.8398,-64.0613,4.3029,70.2315
-0.1074,-0.9336,0.4727,6.5732,13.4634,4.3780,-0.5370,-0.1417,1.8608,-64.0106,4.3637,70.2176
-0.1025,-0.9238,0.4590,5.5976,13.5854,3.8902,-0.5332,-0.1437,1.8515,-63.9751,4.4168,70.2011
-0.0986,-0.9102,0.4609,3.5244,13.0976,4.0122,-0.5376,-0.1411,1.8462,-63.9398,4.4660,70.1871
-0.0957,-0.8975,0.4600,0.8415,12.9756,4.0122,-0.5373,-0.1402,1.8640,-63.9101,4.5108,70.1767
